R_kpc,Vobs_km_s,sigmaV_km_s,signed_gas_v2_km2_s2,gN_best_baryon_km2_s2_kpc,Resolved-map Newtonian baryons only U=0.762000,Newtonian baryons + NFW halo U=0.762000,"Isolated simple-MOND, fixed a0 U=0.656626",Resolved-map Newtonian baryons only U=0.600 fixed,Resolved-map Newtonian baryons only U=0.762 fixed,"Isolated simple-MOND, fixed a0 U=0.600 fixed","Isolated simple-MOND, fixed a0 U=0.762 fixed",TG branch edge limit U=0.762000
24.03,150.0,2.0,1740.7573233542962,265.21629163323195,79.83199538998485,151.49643389230937,160.10076684514766,73.4050995098901,79.83199538998485,157.3387809041053,164.96103524659085,137.58494430758134
26.1,149.0,2.0,2087.3438672780658,241.12405504071728,79.330560546127,151.53741310843128,162.86018603633713,73.47890950677856,79.330560546127,160.31629746117974,167.35743707337954,138.70790335756996
28.16,148.0,2.0,2382.7112131704985,221.15969622567923,78.91677290484658,151.47742551977885,165.48365170379972,73.555319977986,78.91677290484658,163.1273650553261,169.66595465020623,139.79605772248985
30.08,146.0,2.0,2402.8345801669043,198.12348253743812,77.19814994367506,150.62914069326544,166.02012372992178,72.13460564658511,77.19814994367506,163.75557609736373,170.04536675186736,139.9859085558195
32.14,147.0,2.0,2482.384064178168,179.60332306859394,75.97664643444463,149.95739799803417,167.19706551915053,71.22490993934832,75.97664643444463,165.03924354155362,171.04027847727056,140.43094081332234
34.06,148.0,2.0,2589.1394731078653,166.29197176447647,75.25891680258273,149.47873019071403,168.6903741245628,70.7828675834511,75.25891680258273,166.63371336625704,172.3610204714579,141.0066939582543
36.12,148.0,2.0,2608.043297800508,151.75382889012107,74.03612833955577,148.6802139240319,169.5338647610066,69.78888293300912,74.03612833955577,167.55245395395565,173.07502364835693,141.32658395329207
38.19,149.0,2.0,2502.0337750263975,136.12109337441146,72.10037833443576,147.48479258208545,169.25289135771985,68.0088789665593,72.10037833443576,167.30631586326288,172.73268455939314,141.22391001244574
40.1,150.0,2.0,2174.496868323092,117.87179347475387,68.7507012206976,145.61341331447267,166.6262753462839,64.6844130038866,68.7507012206976,164.6354290323591,170.1780370932255,140.29689871599956
42.17,150.0,3.0,1884.4741996108896,101.90812753512384,65.55505882962942,143.81002332232347,164.13139307069807,61.51802611469357,65.55505882962942,162.0954540521865,167.7561303049085,139.44957612923827
44.08,149.0,3.0,1714.519855993278,91.02811243140347,63.34444881736887,142.490790632789,162.708126311397,59.36302009831104,63.34444881736887,160.65358991201913,166.36180795986195,138.98084914779795
