R_kpc,Vobs_km_s,sigmaV_km_s,Vstar_map_K0_km_s,Vgas_map_HALOGAS_thin_thick_K0_km_s,Vbar_map_HALOGAS_K0_km_s,Vbar_map_THINGS_thin_K0_km_s,Vbar_map_HALOGAS_thin_only_K0_km_s,Vbar_SPARC_Upsilon0p6_km_s,Vbar_residual_km_s
18.13,153.0,2.0,70.4381565588254,37.436456001017895,79.76855356167458,79.5378476241243,79.95578424339595,86.93988497806976,73.23144643832542
20.05,154.0,2.0,66.84152638143597,40.53639896948157,78.17281682537215,78.32084569837518,78.43665726193781,84.62981094153525,75.82718317462785
22.12,153.0,2.0,63.322693785780814,42.41669770291045,76.21640107160566,76.29864697135802,76.50457329125895,81.88031851428035,76.78359892839434
24.03,150.0,2.0,60.394960971115566,41.7223839605828,73.4050995098901,73.32364122776318,73.55137781060729,79.30488913049435,76.5949004901099
26.1,149.0,2.0,57.54829515309109,45.687458533804076,73.47890950677856,73.95902664123918,73.78541224015615,77.5316802345983,75.52109049322144
28.16,148.0,2.0,55.024302666125706,48.81302298742108,73.555319977986,73.77048198039557,73.97942965312387,76.23882383667785,74.444680022014
30.08,146.0,2.0,52.920381249774124,49.01871663116962,72.13460564658511,72.34657101247944,72.49825994464356,74.31803980192157,73.86539435341489
32.14,147.0,2.0,50.89797374837343,49.82352922242832,71.22490993934832,71.31893410951074,71.59963151679312,72.15739282984107,75.77509006065168
34.06,148.0,2.0,49.20441921442124,50.8835874630304,70.7828675834511,70.78896954057048,71.21410802514,70.88633831705513,77.2171324165489
36.12,148.0,2.0,47.56516459802009,51.06900525563924,69.78888293300912,69.85067866176233,70.2415993549768,70.22843184921618,78.21111706699088
38.19,149.0,2.0,46.07791057829894,50.02033361570471,68.0088789665593,68.07756693825841,68.44105692025528,69.61393078974926,80.9911210334407
40.1,150.0,2.0,44.82829929112059,46.631500815683516,64.6844130038866,64.61855131564043,64.94203320179228,69.11501833899779,85.3155869961134
42.17,150.0,3.0,43.588913010503376,43.410530975915165,61.51802611469357,61.365193420022514,61.65438129946355,69.1600383169356,88.48197388530643
44.08,149.0,3.0,42.537610407722745,41.40676099374688,59.36302009831104,59.18704204146103,59.456699979774385,67.58416782057762,89.63697990168896
